trace_id,span_id,parent_span_id,service_name,operation_name,start_time,duration,tags
1acb00b76b5bd0f72cc486db6d61b963,0422aefe6d8d23b0,8b99806c83a3b7b7,scenario2,SELECT,1777746963912320,176904,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
1acb00b76b5bd0f72cc486db6d61b963,8b99806c83a3b7b7,,scenario2,GET /scenario2/employees,1777746963775239,320869,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38822}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
1acb00b76b5bd0f72cc486db6d61b963,9d83ba0f43ee4788,8b99806c83a3b7b7,scenario2,SELECT,1777746963843180,29341,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
1acb00b76b5bd0f72cc486db6d61b963,c7bb17ddc3c1ff48,8b99806c83a3b7b7,scenario2,SELECT,1777746963873357,12688,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
1acb00b76b5bd0f72cc486db6d61b963,497f5a0b0dc788d1,8b99806c83a3b7b7,scenario2,SELECT,1777746963886459,25251,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
086a34d277ba30e7b759d5e8a688fbc7,f05bc8bb04e46f38,529f3e609e3d8991,scenario2,SELECT,1777746963875049,11755,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
086a34d277ba30e7b759d5e8a688fbc7,53f66bc49c194361,529f3e609e3d8991,scenario2,SELECT,1777746963887230,15464,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
086a34d277ba30e7b759d5e8a688fbc7,5d94b174f7c37eba,529f3e609e3d8991,scenario2,SELECT,1777746963903072,202333,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
086a34d277ba30e7b759d5e8a688fbc7,6af782aa7c9b97f4,529f3e609e3d8991,scenario2,SELECT,1777746964106441,5887,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
086a34d277ba30e7b759d5e8a688fbc7,529f3e609e3d8991,,scenario2,GET /scenario2/employees,1777746963818202,326684,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38824}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
3151e9b75662a306c41bc90189e20e28,1f74fd7dc254bf96,c5b31b866aea37cd,scenario2,SELECT,1777746963888003,167474,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
3151e9b75662a306c41bc90189e20e28,df8740352bc248fa,c5b31b866aea37cd,scenario2,SELECT,1777746964056047,18754,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
3151e9b75662a306c41bc90189e20e28,49bba7c5b1b3bc59,c5b31b866aea37cd,scenario2,SELECT,1777746964075321,2544,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
3151e9b75662a306c41bc90189e20e28,1542a3cb90d7819f,c5b31b866aea37cd,scenario2,SELECT,1777746964078337,35359,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
3151e9b75662a306c41bc90189e20e28,c5b31b866aea37cd,,scenario2,GET /scenario2/employees,1777746963832270,298152,"[{""key"": ""http.flavor"", ""type"": ""string"", ""value"": ""1.1""}, {""key"": ""http.host"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""http.method"", ""type"": ""string"", ""value"": ""GET""}, {""key"": ""http.route"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.scheme"", ""type"": ""string"", ""value"": ""http""}, {""key"": ""http.server_name"", ""type"": ""string"", ""value"": ""0.0.0.0""}, {""key"": ""http.status_code"", ""type"": ""int64"", ""value"": 200}, {""key"": ""http.target"", ""type"": ""string"", ""value"": ""/scenario2/employees""}, {""key"": ""http.user_agent"", ""type"": ""string"", ""value"": ""python-requests/2.32.5""}, {""key"": ""net.host.name"", ""type"": ""string"", ""value"": ""localhost:5102""}, {""key"": ""net.host.port"", ""type"": ""int64"", ""value"": 5000}, {""key"": ""net.peer.ip"", ""type"": ""string"", ""value"": ""172.21.0.1""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 38840}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.flask""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""server""}]"
a80e20c738ccab2470fb3125922cc876,22c7d0f547d2abff,fc90243d1656b471,scenario2,SELECT,1777746963902191,10574,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM customers""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
a80e20c738ccab2470fb3125922cc876,3b456d91a6253b3d,fc90243d1656b471,scenario2,SELECT,1777746963913381,162598,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM products""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
a80e20c738ccab2470fb3125922cc876,730ce5d948361cd6,fc90243d1656b471,scenario2,SELECT,1777746964076435,36461,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM orders""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
a80e20c738ccab2470fb3125922cc876,22679aafddc60d7a,fc90243d1656b471,scenario2,SELECT,1777746964113331,9639,"[{""key"": ""db.name"", ""type"": ""string"", ""value"": ""scenariodb""}, {""key"": ""db.statement"", ""type"": ""string"", ""value"": ""SELECT * FROM employees""}, {""key"": ""db.system"", ""type"": ""string"", ""value"": ""postgresql""}, {""key"": ""db.user"", ""type"": ""string"", ""value"": ""postgres""}, {""key"": ""net.peer.name"", ""type"": ""string"", ""value"": ""scenario_db""}, {""key"": ""net.peer.port"", ""type"": ""int64"", ""value"": 5432}, {""key"": ""otel.scope.name"", ""type"": ""string"", ""value"": ""opentelemetry.instrumentation.psycopg2""}, {""key"": ""otel.scope.version"", ""type"": ""string"", ""value"": ""0.62b1""}, {""key"": ""span.kind"", ""type"": ""string"", ""value"": ""client""}]"
